doc_id,f_01_past_tense,f_02_perfect_aspect,f_03_present_tense,f_04_place_adverbials,f_05_time_adverbials,f_06_first_person_pronouns,f_07_second_person_pronouns,f_08_third_person_pronouns,f_09_pronoun_it,f_10_demonstrative_pronoun,f_11_indefinite_pronouns,f_12_proverb_do,f_13_wh_question,f_14_nominalizations,f_15_gerunds,f_16_other_nouns,f_17_agentless_passives,f_18_by_passives,f_19_be_main_verb,f_20_existential_there,f_21_that_verb_comp,f_22_that_adj_comp,f_23_wh_clause,f_24_infinitives,f_25_present_participle,f_26_past_participle,f_27_past_participle_whiz,f_28_present_participle_whiz,f_29_that_subj,f_30_that_obj,f_31_wh_subj,f_32_wh_obj,f_33_pied_piping,f_34_sentence_relatives,f_35_because,f_36_though,f_37_if,f_38_other_adv_sub,f_39_prepositions,f_40_adj_attr,f_41_adj_pred,f_42_adverbs,f_43_type_token,f_44_mean_word_length,f_45_conjuncts,f_46_downtoners,f_47_hedges,f_48_amplifiers,f_49_emphatics,f_50_discourse_particles,f_51_demonstratives,f_52_modal_possibility,f_53_modal_necessity,f_54_modal_predictive,f_55_verb_public,f_56_verb_private,f_57_verb_suasive,f_58_verb_seem,f_59_contractions,f_60_that_deletion,f_61_stranded_preposition,f_62_split_infinitive,f_63_split_auxiliary,f_64_phrasal_coordination,f_65_clausal_coordination,f_66_neg_synthetic,f_67_neg_analytic
LIN_G0_11_1,10.568031704095112,0.0,68.69220607661823,2.642007926023778,1.321003963011889,3.963011889035667,0.0,30.383091149273447,18.49405548216645,1.321003963011889,2.642007926023778,0.0,23.778071334214,14.531043593130779,2.642007926023778,212.68163804491414,9.247027741083224,0.0,35.667107001321,2.642007926023778,7.926023778071334,2.642007926023778,5673668807.133421,30.383091149273447,5.284015852047556,0.0,1.321003963011889,0.0,3.963011889035667,2.642007926023778,11.889035667107,0.0,2.642007926023778,2.642007926023778,1.321003963011889,0.0,2.642007926023778,9.247027741083224,107.00132100396301,58.124174372523115,13.21003963011889,76.61822985468956,0.7068769230769265,4.858477970627503,3.963011889035667,3.963011889035667,2.642007926023778,1.321003963011889,3.963011889035667,0.0,15.852047556142669,2.642007926023778,1.321003963011889,5.284015852047556,1.321003963011889,23.778071334214,0.0,2.642007926023778,0.0,0.0,0.0,1.321003963011889,6.605019815059445,7.926023778071334,1.321003963011889,1.321003963011889,6.605019815059445
LIN_G0_12_1,10.869565217391305,8.009153318077804,52.05949656750572,2.288329519450801,2.002288329519451,3.1464530892448512,0.5720823798627003,4.576659038901602,11.155606407322654,2.860411899313501,1.1441647597254005,0.8581235697940502,10.869565217391305,57.20823798627003,4.290617848970252,267.162471395881,10.297482837528603,0.28604118993135014,20.308924485125857,0.0,3.7185354691075516,0.28604118993135014,0.5720823798627003,16.876430205949656,0.8581235697940502,0.8581235697940502,2.574370709382151,2.288329519450801,5.720823798627002,0.5720823798627003,0.5720823798627003,0.0,0.0,0.28604118993135014,0.8581235697940502,1.4302059496567505,1.7162471395881005,4.576659038901602,123.8558352402746,84.95423340961099,4.004576659038902,51.48741418764302,0.7290558069381536,5.436145284124194,3.1464530892448512,3.1464530892448512,0.28604118993135014,1.7162471395881005,7.1510297482837535,0.5720823798627003,8.295194508009153,3.1464530892448512,0.8581235697940502,4.862700228832952,4.862700228832952,9.439359267734554,7.1510297482837535,0.28604118993135014,1.1441647597254005,0.28604118993135014,0.0,0.28604118993135014,3.432494279176201,16.876430205949656,7.1510297482837535,4.004576659038902,4.576659038901602
LIN_G0_13_1,39.29489533602644,1.1017260374586855,41.13110539845758,1.4689680499449136,2.937936099889827,13.220712449504223,2.203452074917371,16.15864854939405,8.813808299669484,2.937936099889827,0.7344840249724568,1.1017260374586855,14.322438486962909,29.379360998898274,6.243114212265883,220.34520749173706,17.994858611825194,0.7344840249724568,20.932794711715022,3.3051781123760557,7.712082262210797,2.203452074917371,0.0,19.463826661770106,1.4689680499449136,0.0,5.141388174807197,0.7344840249724568,2.937936099889827,0.3672420124862284,2.203452074917371,0.0,1.4689680499449136,1.4689680499449136,1.4689680499449136,0.0,4.774146162320969,8.813808299669484,127.80022034520749,50.3121557106133,6.97759823723834,51.41388174807198,0.6782359813084221,5.070491188601425,9.18105031215571,1.8362100624311422,0.7344840249724568,1.4689680499449136,4.774146162320969,0.0,6.243114212265883,6.243114212265883,0.7344840249724568,4.774146162320969,2.5706940874035986,19.463826661770106,6.243114212265883,5.141388174807197,0.7344840249724568,0.0,1.1017260374586855,0.3672420124862284,1.8362100624311422,5.875872199779654,2.203452074917371,1.4689680499449136,5.141388174807197
LIN_G1_01_1,16.55281135049921,1.576458223857068,49.658434051497636,3.6784025223331582,1.050972149238045,7.619548081975828,0.0,7.3568050446663165,11.823436678928008,4.4666316342616925,1.8392012611665791,0.0,12.348922753547031,35.99579611140305,1.8392012611665791,265.1077246452969,11.560693641618496,1.3137151865475565,27.325275880189174,3.415659485023647,2.890173410404624,1.3137151865475565,0.5254860746190225,18.129269574356282,3.941145559642669,0.26274303730951126,4.729374671571204,0.5254860746190225,5.780346820809248,0.26274303730951126,0.26274303730951126,0.0,0.788229111928534,0.5254860746190225,1.576458223857068,1.576458223857068,1.3137151865475565,8.670520231213873,116.92065160273253,57.01523909616395,10.509721492380452,50.44666316342617,0.6943851768669336,4.800874078120732,8.14503415659485,3.415659485023647,0.0,2.10194429847609,4.729374671571204,0.0,11.823436678928008,7.3568050446663165,1.050972149238045,5.780346820809248,3.941145559642669,17.341040462427745,2.364687335785602,3.941145559642669,0.26274303730951126,0.0,0.5254860746190225,0.5254860746190225,2.890173410404624,5.780346820809248,4.9921177088807145,1.8392012611665791,6.04308985811876
LIN_G1_06_1,28.17551963048499,1.8475750577367205,51.27020785219399,3.695150115473441,2.3094688221709005,20.323325635103927,0.4618937644341801,6.928406466512702,12.933025404157044,8.314087759815243,1.3856812933025404,0.9237875288683602,18.013856812933025,30.94688221709007,6.466512702078522,186.60508083140877,11.547344110854503,0.4618937644341801,29.561200923787528,3.233256351039261,6.928406466512702,0.4618937644341801,0.9237875288683602,9.699769053117784,0.9237875288683602,0.0,2.771362586605081,2.3094688221709005,0.9237875288683602,0.4618937644341801,0.0,0.0,1.3856812933025404,4.618937644341801,0.9237875288683602,3.233256351039261,0.4618937644341801,9.699769053117784,129.33025404157044,82.67898383371825,6.466512702078522,75.28868360277136,0.7148669010547575,5.033492822966507,10.623556581986142,4.618937644341801,0.0,0.9237875288683602,9.237875288683602,0.0,6.004618937644342,6.004618937644342,0.0,3.233256351039261,5.542725173210162,17.090069284064665,2.771362586605081,2.3094688221709005,0.4618937644341801,0.0,0.4618937644341801,0.0,2.771362586605081,6.004618937644342,6.004618937644342,3.233256351039261,8.775981524249422
LIN_G3_02_1,24.798154555940023,1.1534025374855825,46.71280276816609,1.1534025374855825,1.7301038062283738,23.64475201845444,0.0,1.1534025374855825,4.61361014994233,0.0,0.0,1.1534025374855825,1.7301038062283738,48.44290657439446,6.343713956170704,299.30795847750863,17.87773933102653,1.7301038062283738,17.87773933102653,0.5767012687427913,0.5767012687427913,0.0,0.5767012687427913,10.957324106113035,0.0,0.0,3.4602076124567476,1.7301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,3.4602076124567476,0.5767012687427913,5.767012687427912,3.4602076124567476,129.18108419838524,73.24106113033449,2.883506343713956,33.448673587081885,0.6536472065285648,5.024231678486998,5.190311418685121,1.1534025374855825,0.0,0.0,1.1534025374855825,0.0,5.767012687427912,7.497116493656286,1.1534025374855825,0.5767012687427913,3.4602076124567476,6.920415224913495,1.7301038062283738,0.5767012687427913,0.0,0.0,1.7301038062283738,0.0,1.7301038062283738,7.497116493656286,5.190311418685121,1.1534025374855825,7.497116493656286
MEC_G0_04_1,24.82799880346994,4.187855219862399,29.614119054741252,6.580915345498056,0.0,16.751420879449597,0.0,0.8973975471133712,3.290457672749028,3.290457672749028,0.0,0.0,5.683517798384685,22.135806162129825,2.991325157044571,322.16571941370023,16.153155848040683,2.991325157044571,14.657493269518396,0.5982650314089142,3.290457672749028,0.2991325157044571,0.2991325157044571,18.54621597367634,4.7861202512713135,0.0,8.076577924020341,2.0939276099311996,1.1965300628178284,0.2991325157044571,0.2991325157044571,0.0,0.2991325157044571,1.4956625785222855,0.2991325157044571,0.0,0.8973975471133712,8.076577924020341,121.74693389171402,48.45946754412204,4.486987735566856,37.690696978761586,0.6591897998708951,4.920237722865186,5.384385282680228,1.4956625785222855,0.2991325157044571,2.0939276099311996,2.3930601256356567,0.0,9.871373018247084,6.580915345498056,2.0939276099311996,5.384385282680228,2.692192641340114,15.854023332336226,7.179180376906969,0.5982650314089142,0.0,0.0,0.5982650314089142,0.0,2.3930601256356567,5.0852527669757706,1.4956625785222855,0.5982650314089142,3.8887227041579417
MEC_G0_05_1,25.592773805043283,2.2581859239744073,28.227324049680092,9.03274369589763,0.7527286413248024,10.161836657884832,0.3763643206624012,0.7527286413248024,4.140007527286413,3.387278885961611,0.0,0.3763643206624012,9.03274369589763,32.3673315769665,2.2581859239744073,280.3914188934889,18.06548739179526,4.140007527286413,12.043658261196839,1.1290929619872037,1.8818216033120059,0.0,0.3763643206624012,21.45276627775687,2.2581859239744073,0.3763643206624012,6.774557771923222,0.3763643206624012,1.1290929619872037,0.3763643206624012,0.3763643206624012,0.0,0.7527286413248024,0.7527286413248024,0.0,0.0,0.7527286413248024,6.0218291305984195,118.93112532931877,59.46556266465939,3.387278885961611,47.42190440346255,0.6447522708505459,5.092423641412138,3.7636432066240117,1.5054572826496049,0.0,0.0,3.7636432066240117,0.0,10.161836657884832,4.516371847948815,2.6345502446368085,3.387278885961611,1.1290929619872037,23.710952201731274,10.161836657884832,0.0,0.0,0.7527286413248024,0.0,0.3763643206624012,2.6345502446368085,7.150922092585623,1.8818216033120059,0.0,3.0109145652992098
MEC_G0_06_1,20.833333333333332,2.403846153846154,41.39957264957265,3.7393162393162394,0.26709401709401714,23.904914529914528,0.26709401709401714,4.139957264957265,5.608974358974359,5.876068376068376,0.13354700854700857,1.736111111111111,14.289529914529915,24.839743589743588,4.407051282051282,261.4850427350427,21.23397435897436,1.736111111111111,25.507478632478634,2.2702991452991457,1.3354700854700854,0.26709401709401714,573580032.9861112,27.51068376068376,1.3354700854700854,0.26709401709401714,4.273504273504274,1.8696581196581197,7.211538461538462,0.13354700854700857,2.2702991452991457,0.0,0.5341880341880343,1.469017094017094,1.201923076923077,0.26709401709401714,1.736111111111111,6.944444444444444,100.82799145299145,59.695512820512825,6.543803418803419,38.46153846153847,0.6687393103448132,4.864743502517349,4.407051282051282,1.469017094017094,0.5341880341880343,3.472222222222222,3.605769230769231,0.0,10.550213675213676,10.416666666666666,2.8044871794871793,13.75534188034188,1.201923076923077,9.748931623931623,7.077991452991453,0.0,0.0,0.13354700854700857,0.5341880341880343,0.8012820512820512,5.074786324786325,8.547008547008549,3.3386752136752134,1.0683760683760686,2.938034188034188
MEC_G0_07_1,41.207474844274074,1.4374700527072353,18.687110685194057,5.270723526593196,1.9166267369429804,19.64542405366555,0.0,2.3957834211787254,5.749880210828941,4.791566842357451,0.4791566842357451,0.9583133684714902,8.145663632007667,35.93675131768089,4.312410158121706,221.84954480115,28.270244369908962,2.3957834211787254,20.124580737901294,3.3540967896502156,4.791566842357451,0.4791566842357451,2057962286.535697,29.22855773838045,1.9166267369429804,0.0,5.749880210828941,1.9166267369429804,2.3957834211787254,0.0,2.3957834211787254,0.0,0.4791566842357451,1.9166267369429804,0.0,0.0,3.8332534738859607,7.187350263536176,109.72688068998562,68.51940584571155,10.062290368950647,42.16578821274557,0.6657001044932088,4.971187282662693,4.312410158121706,2.3957834211787254,0.0,2.3957834211787254,2.8749401054144705,0.0,6.708193579300431,9.583133684714902,1.4374700527072353,11.020603737422137,2.8749401054144705,23.957834211787254,6.708193579300431,0.4791566842357451,0.0,0.0,0.0,4.791566842357451,9.103977000479157,7.666506947771921,3.8332534738859607,1.4374700527072353,6.708193579300431
MEC_G0_08_1,20.787746170678336,1.8234865061998542,31.728665207877462,5.105762217359592,0.36469730123997085,4.741064916119621,0.36469730123997085,9.846827133479213,5.105762217359592,3.282275711159737,0.7293946024799417,0.36469730123997085,12.035010940919038,26.98760029175784,0.36469730123997085,291.0284463894967,14.952589350838803,1.4587892049598834,16.046681254558717,1.4587892049598834,2.917578409919767,0.36469730123997085,1566362980.6710432,19.328956965718454,0.36469730123997085,0.0,4.011670313639679,1.8234865061998542,1.0940919037199124,0.36469730123997085,1.8234865061998542,0.0,0.7293946024799417,1.0940919037199124,1.4587892049598834,0.0,2.917578409919767,6.564551422319474,121.07950401167031,75.49234135667396,5.835156819839534,42.304886943836614,0.6796499602227523,4.765786452353616,6.199854121079504,1.4587892049598834,0.0,0.0,4.741064916119621,0.0,5.835156819839534,8.388037928519328,1.0940919037199124,3.6469730123997084,1.4587892049598834,12.399708242159008,5.835156819839534,0.36469730123997085,0.36469730123997085,0.0,0.0,0.7293946024799417,1.4587892049598834,12.035010940919038,3.282275711159737,1.0940919037199124,6.199854121079504
MEC_G0_12_1,4.981320049813201,1.2453300124533002,52.30386052303861,1.2453300124533002,0.0,0.0,0.0,1.2453300124533002,9.962640099626402,6.226650062266501,0.0,1.2453300124533002,8.7173100871731,47.32254047322541,6.226650062266501,306.3511830635118,27.397260273972602,1.2453300124533002,19.925280199252803,0.0,1.2453300124533002,0.0,5348651669.987546,9.962640099626402,2.4906600249066004,0.0,2.4906600249066004,1.2453300124533002,0.0,0.0,6.226650062266501,0.0,0.0,0.0,0.0,0.0,1.2453300124533002,2.4906600249066004,128.26899128268994,85.9277708592777,3.7359900373599007,29.887920298879205,0.6837446197991373,5.346733668341709,4.981320049813201,6.226650062266501,0.0,2.4906600249066004,0.0,0.0,6.226650062266501,7.471980074719801,3.7359900373599007,2.4906600249066004,0.0,8.7173100871731,9.962640099626402,0.0,0.0,0.0,0.0,0.0,2.4906600249066004,12.453300124533001,3.7359900373599007,0.0,2.4906600249066004
MEC_G1_02_1,22.579026593075763,2.007024586051179,32.112393376818865,1.0035122930255895,0.0,25.589563472152534,0.0,2.5087807325639737,3.010536879076769,2.5087807325639737,0.0,1.5052684395383844,7.526342197691922,29.60361264425489,4.014049172102358,271.9518314099348,19.066733567486203,3.010536879076769,28.098344204716508,0.5017561465127948,0.5017561465127948,1.5052684395383844,2155026238.8359256,24.08429503261415,1.5052684395383844,0.0,3.5122930255895635,1.5052684395383844,2.007024586051179,0.0,1.0035122930255895,0.0,0.0,1.0035122930255895,1.0035122930255895,0.0,1.0035122930255895,8.028098344204716,110.88810837932765,62.719518314099346,8.028098344204716,44.65629703963874,0.6335232876712401,4.649168399168399,7.526342197691922,2.5087807325639737,0.0,1.5052684395383844,5.5193176116407425,0.0,9.031610637230306,9.533366783743102,1.5052684395383844,9.031610637230306,4.014049172102358,13.045659809332664,16.056196688409432,0.5017561465127948,1.5052684395383844,0.0,0.5017561465127948,0.0,2.5087807325639737,4.014049172102358,3.010536879076769,0.0,6.522829904666332
MEC_G1_05_1,15.834348355663822,1.2180267965895248,30.450669914738125,4.263093788063338,1.2180267965895248,0.0,0.0,2.4360535931790497,3.6540803897685747,1.8270401948842874,0.0,0.6090133982947624,6.090133982947624,49.93909866017052,2.4360535931790497,285.6272838002436,15.225334957369062,1.8270401948842874,5.481120584652863,0.6090133982947624,3.045066991473812,0.0,2615692627.8928137,10.962241169305726,4.263093788063338,0.0,6.090133982947624,4.872107186358099,4.263093788063338,0.0,0.6090133982947624,0.0,0.0,0.0,0.0,0.0,3.045066991473812,3.6540803897685747,127.28380024360536,120.58465286236297,2.4360535931790497,36.54080389768575,0.6552252858103563,5.312105926860025,5.481120584652863,0.6090133982947624,0.0,0.6090133982947624,2.4360535931790497,0.0,7.3081607795371495,8.526187576126675,0.6090133982947624,2.4360535931790497,1.8270401948842874,11.571254567600487,3.045066991473812,0.0,0.0,0.6090133982947624,0.0,0.6090133982947624,2.4360535931790497,9.135200974421437,0.6090133982947624,0.0,1.8270401948842874
MEC_G2_04_1,5.5366269165247015,1.7035775127768313,69.84667802385009,1.2776831345826234,2.981260647359455,0.0,0.0,0.8517887563884157,4.258943781942079,3.4071550255536627,0.0,1.7035775127768313,13.202725724020443,17.461669505962522,2.555366269165247,277.2572402044293,28.534923339011925,3.8330494037478706,25.979557069846678,2.1294718909710393,2.555366269165247,0.0,1.7035775127768313,19.591141396933562,2.1294718909710393,0.0,4.6848381601362865,1.2776831345826234,4.258943781942079,0.0,0.0,0.0,0.0,0.0,0.42589437819420783,0.42589437819420783,0.8517887563884157,5.110732538330494,101.78875638841566,70.6984667802385,3.8330494037478706,53.23679727427598,0.6606031746031776,5.005642361111111,4.6848381601362865,2.1294718909710393,0.0,2.1294718909710393,3.8330494037478706,0.0,19.591141396933562,5.96252129471891,2.1294718909710393,1.7035775127768313,0.8517887563884157,11.92504258943782,3.4071550255536627,0.0,0.0,0.42589437819420783,0.0,0.8517887563884157,6.814310051107325,4.258943781942079,2.1294718909710393,1.2776831345826234,2.981260647359455
MEC_G3_02_1,17.910447761194032,2.3880597014925375,49.55223880597015,2.985074626865672,1.791044776119403,2.3880597014925375,0.0,2.3880597014925375,4.17910447761194,5.3731343283582085,0.0,2.3880597014925375,13.134328358208954,45.37313432835821,3.582089552238806,259.70149253731347,19.1044776119403,2.985074626865672,25.07462686567164,0.5970149253731344,5.3731343283582085,0.5970149253731344,1.1940298507462688,12.53731343283582,2.985074626865672,0.5970149253731344,6.567164179104477,1.1940298507462688,2.3880597014925375,0.0,0.5970149253731344,0.0,0.0,4.17910447761194,0.0,0.5970149253731344,0.5970149253731344,5.970149253731344,128.95522388059703,74.62686567164178,6.567164179104477,49.55223880597015,0.6967388362652277,5.241597970830691,5.3731343283582085,2.3880597014925375,0.0,3.582089552238806,4.776119402985075,0.0,4.776119402985075,7.164179104477612,0.5970149253731344,2.985074626865672,7.761194029850746,15.522388059701491,3.582089552238806,1.791044776119403,0.0,0.0,0.5970149253731344,0.0,1.791044776119403,4.17910447761194,5.3731343283582085,1.1940298507462688,6.567164179104477
NRE_G0_03_1,2.0060180541624875,3.009027081243731,63.18956870611836,2.0060180541624875,2.0060180541624875,7.021063189568706,0.0,10.030090270812437,11.033099297893681,6.018054162487462,2.0060180541624875,0.0,12.036108324974924,52.15646940822467,3.009027081243731,228.68605817452357,5.015045135406218,3.009027081243731,29.08726178535607,2.0060180541624875,3.009027081243731,1.0030090270812437,1.0030090270812437,26.078234704112337,3.009027081243731,0.0,1.0030090270812437,1.0030090270812437,5.015045135406218,1.0030090270812437,1.0030090270812437,0.0,2.0060180541624875,2.0060180541624875,1.0030090270812437,1.0030090270812437,0.0,10.030090270812437,102.30692076228685,111.33400200601805,7.021063189568706,56.16850551654965,0.7057142857142883,5.369433198380567,5.015045135406218,1.0030090270812437,0.0,1.0030090270812437,5.015045135406218,0.0,6.018054162487462,15.045135406218655,2.0060180541624875,7.021063189568706,5.015045135406218,14.042126379137413,7.021063189568706,2.0060180541624875,0.0,1.0030090270812437,1.0030090270812437,2.0060180541624875,10.030090270812437,11.033099297893681,4.012036108324975,1.0030090270812437,3.009027081243731
NRE_G0_06_1,14.845149731251599,5.886869721013565,41.208088047094954,3.839262861530586,2.047606859482979,0.5119017148707448,0.0,13.82134630151011,9.47018172510878,3.3273611466598414,0.7678525723061171,1.2797542871768621,14.845149731251599,50.42231891476837,2.8154594317890966,251.08779114410035,7.4225748656257995,1.2797542871768621,22.523675454312773,2.303557716918352,1.2797542871768621,1.0238034297414895,1099300561.5561812,19.19631430765293,1.5357051446122343,0.2559508574353724,1.7916560020476069,1.5357051446122343,5.886869721013565,0.7678525723061171,1.0238034297414895,0.0,0.2559508574353724,1.7916560020476069,0.2559508574353724,0.7678525723061171,0.5119017148707448,5.37496800614282,133.09444586639367,68.33887893524442,4.863066291272076,56.30918863578193,0.7238641810918793,5.204981837052413,6.142820578448937,2.8154594317890966,0.0,2.5595085743537243,8.702329152802662,0.0,8.446378295367289,6.398771435884311,0.2559508574353724,4.351164576401331,1.7916560020476069,4.863066291272076,1.0238034297414895,0.5119017148707448,0.0,0.2559508574353724,0.2559508574353724,0.7678525723061171,4.607115433836704,16.380854875863832,4.863066291272076,0.0,6.910673150755055
NRE_G0_08_1,0.0,0.0,28.65329512893983,2.292263610315186,0.0,1.7191977077363896,0.5730659025787965,4.584527220630372,8.595988538681949,2.292263610315186,0.0,0.0,8.022922636103152,48.137535816618914,9.169054441260744,284.8137535816619,6.303724928366762,1.7191977077363896,10.888252148997136,1.146131805157593,0.5730659025787965,0.5730659025787965,2461299308.3094554,24.64183381088825,0.5730659025787965,0.0,0.5730659025787965,0.0,2.292263610315186,0.0,2.292263610315186,0.0,0.0,1.146131805157593,0.0,0.0,2.292263610315186,5.1575931232091685,107.73638968481374,72.77936962750717,3.438395415472779,41.26074498567335,0.7378448275862104,5.3151479976784675,8.595988538681949,0.5730659025787965,0.0,0.5730659025787965,4.011461318051576,0.0,7.4498567335243555,12.607449856733524,9.742120343839542,16.045845272206304,1.7191977077363896,3.438395415472779,9.169054441260744,0.0,0.0,1.7191977077363896,0.0,0.5730659025787965,5.1575931232091685,8.022922636103152,4.011461318051576,0.5730659025787965,3.438395415472779
NRE_G0_09_1,26.89075630252101,1.680672268907563,33.61344537815126,5.04201680672269,0.0,6.722689075630252,0.0,6.722689075630252,0.0,3.361344537815126,0.0,0.0,1.680672268907563,16.80672268907563,18.487394957983195,278.9915966386555,21.848739495798316,1.680672268907563,11.76470588235294,1.680672268907563,3.361344537815126,0.0,0.0,8.403361344537815,1.680672268907563,0.0,5.04201680672269,3.361344537815126,0.0,0.0,0.0,0.0,0.0,1.680672268907563,0.0,0.0,3.361344537815126,8.403361344537815,134.45378151260505,78.99159663865547,3.361344537815126,40.33613445378152,0.6496919917864469,5.0426621160409555,3.361344537815126,0.0,0.0,0.0,6.722689075630252,0.0,8.403361344537815,13.445378151260504,0.0,0.0,1.680672268907563,13.445378151260504,1.680672268907563,1.680672268907563,0.0,0.0,0.0,0.0,5.04201680672269,15.126050420168067,1.680672268907563,0.0,0.0
NRE_G1_18_1,3.8929440389294405,3.40632603406326,50.60827250608273,1.4598540145985401,0.0,0.9732360097323601,0.0,2.4330900243309004,9.732360097323602,3.40632603406326,0.48661800486618007,2.9197080291970803,6.326034063260341,38.442822384428226,0.9732360097323601,259.8540145985401,13.62530413625304,0.9732360097323601,25.304136253041364,3.40632603406326,8.27250608272506,1.4598540145985401,2090008416.0583942,21.897810218978105,1.4598540145985401,0.0,3.8929440389294405,1.4598540145985401,1.4598540145985401,0.0,0.9732360097323601,0.0,2.4330900243309004,0.9732360097323601,2.4330900243309004,0.9732360097323601,2.9197080291970803,5.35279805352798,109.48905109489051,90.02433090024331,7.299270072992701,50.60827250608273,0.6822454308094018,4.979145978152929,7.785888077858881,1.4598540145985401,0.9732360097323601,2.4330900243309004,9.245742092457421,0.0,7.785888077858881,7.785888077858881,2.4330900243309004,10.70559610705596,10.218978102189782,7.785888077858881,6.81265206812652,0.9732360097323601,0.0,0.0,0.9732360097323601,0.0,2.9197080291970803,6.326034063260341,5.839416058394161,2.4330900243309004,5.839416058394161
NRE_G1_26_1,5.361930294906166,2.680965147453083,30.831099195710454,2.680965147453083,0.0,0.0,0.0,9.383378016085791,4.021447721179625,1.3404825737265416,0.0,0.0,10.723860589812332,54.9597855227882,2.680965147453083,348.5254691689008,4.021447721179625,2.680965147453083,13.404825737265416,0.0,1.3404825737265416,1.3404825737265416,5757328813.672922,16.0857908847185,1.3404825737265416,0.0,6.702412868632708,1.3404825737265416,2.680965147453083,1.3404825737265416,2.680965147453083,0.0,0.0,0.0,0.0,4.021447721179625,1.3404825737265416,5.361930294906166,109.9195710455764,63.002680965147455,1.3404825737265416,40.21447721179624,0.7693924466338244,5.4858757062146895,1.3404825737265416,0.0,0.0,0.0,6.702412868632708,0.0,6.702412868632708,5.361930294906166,1.3404825737265416,14.745308310991957,2.680965147453083,9.383378016085791,6.702412868632708,0.0,0.0,0.0,0.0,0.0,1.3404825737265416,8.04289544235925,1.3404825737265416,1.3404825737265416,0.0
NRE_G2_05_1,54.63232239302036,5.608641462401329,15.78728707935189,1.4540922309929372,2.4927295388450355,2.285002077274616,0.0,13.710012463647693,5.608641462401329,0.6231823847112589,0.6231823847112589,0.8309098462816784,10.5941005400914,35.93685085168259,4.985459077690071,342.1271292064811,4.985459077690071,1.038637307852098,11.840465309513919,0.6231823847112589,2.4927295388450355,0.2077274615704196,892182652.2642294,15.37183215621105,0.8309098462816784,0.0,2.9081844619858743,2.077274615704196,2.9081844619858743,0.6231823847112589,2.4927295388450355,0.2077274615704196,0.0,0.4154549231408392,0.2077274615704196,1.2463647694225177,1.038637307852098,5.40091400083091,108.64146240132945,72.70461154964686,2.077274615704196,40.2991275446614,0.7996059004843773,5.668605903900022,3.531366846697133,1.4540922309929372,0.2077274615704196,0.2077274615704196,6.024096385542169,0.2077274615704196,6.647278770253427,3.9468217698379724,0.2077274615704196,4.362276692978812,3.115911923556294,9.970918155380142,4.362276692978812,0.4154549231408392,0.8309098462816784,0.4154549231408392,0.4154549231408392,0.8309098462816784,2.4927295388450355,7.062733693394266,4.985459077690071,2.4927295388450355,5.19318653926049
NRE_G2_07_1,11.194029850746269,6.218905472636816,50.99502487562189,2.487562189054726,0.0,13.681592039800995,0.0,3.7313432835820897,2.487562189054726,1.243781094527363,0.0,0.0,12.437810945273633,47.2636815920398,3.7313432835820897,289.8009950248756,11.194029850746269,1.243781094527363,16.16915422885572,1.243781094527363,3.7313432835820897,1.243781094527363,5341999123.134328,18.656716417910445,2.487562189054726,0.0,1.243781094527363,2.487562189054726,2.487562189054726,0.0,2.487562189054726,0.0,0.0,0.0,1.243781094527363,0.0,0.0,6.218905472636816,119.40298507462687,69.65174129353234,3.7313432835820897,54.72636815920398,0.7369106881405547,5.457800511508951,8.706467661691542,3.7313432835820897,0.0,2.487562189054726,3.7313432835820897,0.0,13.681592039800995,3.7313432835820897,3.7313432835820897,2.487562189054726,0.0,19.90049751243781,3.7313432835820897,0.0,1.243781094527363,0.0,1.243781094527363,0.0,4.975124378109452,9.950248756218905,4.975124378109452,1.243781094527363,3.7313432835820897
NRE_G2_08_1,1.953125,9.765625,41.015625,1.953125,3.90625,1.953125,0.0,0.0,25.390625,1.953125,0.0,0.0,3.90625,42.96875,1.953125,291.015625,9.765625,1.953125,9.765625,0.0,0.0,0.0,0.0,21.484375,1.953125,3.90625,0.0,0.0,0.0,0.0,0.0,0.0,3.90625,0.0,0.0,1.953125,0.0,1.953125,154.296875,66.40625,1.953125,58.59375,0.7300488997555009,5.187007874015748,11.71875,5.859375,1.953125,0.0,1.953125,0.0,5.859375,9.765625,0.0,1.953125,0.0,7.8125,1.953125,1.953125,0.0,0.0,0.0,0.0,7.8125,5.859375,5.859375,0.0,1.953125
